image_name,GT_coordinates,prediction_coordinates,IOU,confidences
car_450.jpg,"['777', '587', '886', '692']","[774.6882934570312, 593.2963256835938, 889.1998901367188, 692.7146606445312]",0.8804,0.7433193922042847
car_451.jpg,"['705', '565', '821', '668']","[700.31591796875, 566.6602783203125, 832.2003173828125, 673.6988525390625]",0.8175,0.7708902955055237
car_452.jpg,"['696', '587', '823', '691']","[705.451904296875, 582.2713623046875, 844.8046875, 692.6492919921875]",0.7468,0.602414071559906
car_453.jpg,"['686', '560', '802', '656']","[672.2735595703125, 547.8997802734375, 800.7044677734375, 664.5433349609375]",0.7345,0.6874049305915833
car_454.jpg,"['703', '572', '828', '679']","[702.033935546875, 569.5717163085938, 831.6837158203125, 679.5138549804688]",0.943,0.7003580927848816
car_455.jpg,"['689', '592', '821', '700']","[688.4234008789062, 603.4268798828125, 817.7948608398438, 702.0865478515625]",0.847,0.6906647682189941
car_456.jpg,"['669', '579', '743', '648']","[654.979248046875, 573.034912109375, 758.2130126953125, 653.3643798828125]",0.6173,0.7456784248352051
car_457.jpg,"['751', '576', '863', '684']","[739.155029296875, 587.882080078125, 860.54052734375, 689.0711669921875]",0.7628,0.6854804158210754
car_458.jpg,"['728', '635', '861', '749']","[717.7142944335938, 636.6473388671875, 840.6848754882812, 760.831787109375]",0.7146,0.5307426452636719
car_459.jpg,"['711', '569', '824', '669']","[705.2352905273438, 576.6633911132812, 826.3434448242188, 669.1880493164062]",0.8564,0.8459467887878418
car_460.jpg,"['703', '578', '826', '684']","[703.5359497070312, 578.4237060546875, 834.7494506835938, 680.92578125]",0.8925,0.5227283239364624
car_461.jpg,"['722', '613', '828', '715']","[713.0486450195312, 620.0932006835938, 826.6566772460938, 719.2199096679688]",0.8153,0.6818810701370239
car_462.jpg,"['721', '568', '851', '676']","[714.2685546875, 571.0234985351562, 854.1826171875, 677.5891723632812]",0.8811,0.5006799101829529
car_463.jpg,"['616', '570', '746', '669']",Nan,Nan,0.0
car_464.jpg,"['680', '590', '805', '695']",Nan,Nan,0.0
car_465.jpg,"['833', '558', '958', '675']","[814.8571166992188, 441.700439453125, 925.7792358398438, 547.6519165039062]",0.0,0.6808896660804749
car_466.jpg,"['690', '590', '782', '674']","[680.7106323242188, 577.9771728515625, 791.9414672851562, 674.1722412109375]",0.7202,0.8120371699333191
car_467.jpg,"['674', '578', '801', '681']","[677.2465209960938, 575.0418090820312, 805.8005981445312, 683.8042602539062]",0.8908,0.7487238049507141
car_468.jpg,"['806', '549', '874', '628']",Nan,Nan,0.0
car_469.jpg,"['716', '584', '845', '691']","[704.197265625, 583.5797119140625, 838.2333984375, 702.0960693359375]",0.7949,0.6336032152175903
car_470.jpg,"['743', '634', '858', '736']","[736.8250732421875, 638.7849731445312, 861.109619140625, 738.7710571289062]",0.8544,0.7627394795417786
car_471.jpg,"['608', '544', '734', '640']","[615.521240234375, 543.4524536132812, 739.2908935546875, 642.3158569335938]",0.8695,0.8471230268478394
car_472.jpg,"['720', '561', '839', '660']","[718.1090698242188, 565.7739868164062, 840.0722045898438, 658.1990356445312]",0.9184,0.871794581413269
car_473.jpg,"['732', '568', '859', '676']","[736.806396484375, 573.4323120117188, 861.2720947265625, 677.0990600585938]",0.8729,0.8575482964515686
car_474.jpg,"['728', '550', '848', '655']","[709.1201171875, 541.5634765625, 854.56982421875, 664.661376953125]",0.7085,0.7284361124038696
car_475.jpg,"['634', '572', '763', '670']","[628.1387939453125, 574.7044067382812, 764.7352294921875, 675.1536254882812]",0.8688,0.5646349787712097
car_476.jpg,"['701', '582', '818', '685']",Nan,Nan,0.0
car_477.jpg,"['649', '560', '781', '662']","[649.8248291015625, 559.8175659179688, 791.7333984375, 661.6864624023438]",0.9167,0.7320022583007812
car_478.jpg,"['685', '584', '812', '688']",Nan,Nan,0.0
car_479.jpg,"['695', '579', '821', '682']","[704.8997192382812, 582.6384887695312, 824.5374145507812, 678.5380249023438]",0.8347,0.7885712385177612
car_480.jpg,"['658', '583', '785', '686']","[653.2606811523438, 577.8153076171875, 792.7036743164062, 686.4644775390625]",0.8644,0.5838085412979126
car_481.jpg,"['659', '560', '781', '662']","[662.6552734375, 561.37890625, 789.7127685546875, 665.0614013671875]",0.853,0.5070692896842957
car_482.jpg,"['716', '585', '838', '688']","[718.7373657226562, 587.2425537109375, 838.4271850585938, 692.9459228515625]",0.8979,0.5166149139404297
car_483.jpg,"['689', '588', '814', '690']","[680.686767578125, 580.2244873046875, 816.3975830078125, 694.479248046875]",0.8237,0.7146385908126831
car_484.jpg,"['690', '588', '816', '691']","[680.5054931640625, 579.5626220703125, 816.8974609375, 693.926025390625]",0.8383,0.6728099584579468
car_485.jpg,"['661', '581', '787', '684']",Nan,Nan,0.0
car_486.jpg,"['674', '547', '786', '642']","[668.5753784179688, 547.343017578125, 798.8890991210938, 643.9896240234375]",0.8374,0.5994232296943665
car_487.jpg,"['706', '629', '815', '728']","[693.040283203125, 656.3741455078125, 777.1123046875, 731.806884765625]",0.4307,0.6505869030952454
car_488.jpg,"['701', '598', '827', '705']","[693.1386108398438, 601.557373046875, 826.8818969726562, 711.173828125]",0.8587,0.7090128064155579
car_489.jpg,"['598', '546', '729', '639']",Nan,Nan,0.0
car_490.jpg,"['706', '540', '827', '635']",Nan,Nan,0.0
car_491.jpg,"['677', '540', '796', '634']",Nan,Nan,0.0
car_492.jpg,"['681', '593', '803', '703']","[662.7439575195312, 596.6953735351562, 803.2662963867188, 701.5770874023438]",0.8322,0.7349857687950134
car_493.jpg,"['702', '613', '828', '721']","[703.5265502929688, 609.0577392578125, 836.7214965820312, 716.6072998046875]",0.8641,0.6453880071640015
car_494.jpg,"['728', '577', '848', '681']","[740.4276733398438, 571.1849365234375, 858.7022094726562, 669.885498046875]",0.7082,0.8297848105430603
car_495.jpg,"['664', '567', '798', '673']","[683.9234008789062, 558.46435546875, 820.7371215820312, 660.5299072265625]",0.616,0.6845210790634155
car_496.jpg,"['742', '609', '826', '697']","[734.463134765625, 606.4871826171875, 830.6761474609375, 705.630859375]",0.7799,0.899289071559906
car_497.jpg,"['417', '565', '547', '649']",Nan,Nan,0.0
car_498.jpg,"['656', '577', '785', '677']","[668.701904296875, 584.6929931640625, 777.3232421875, 673.994384765625]",0.754,0.7101117372512817
car_499.jpg,"['632', '571', '757', '668']",Nan,Nan,0.0
car_500.jpg,"['604', '540', '730', '630']","[605.5926513671875, 532.413818359375, 740.28515625, 625.1783447265625]",0.8076,0.5642197728157043
car_501.jpg,"['729', '571', '841', '670']","[725.21484375, 571.4246826171875, 847.89306640625, 675.106201171875]",0.8587,0.8084335923194885
car_502.jpg,"['778', '624', '872', '714']","[765.73046875, 608.9523315429688, 887.5087890625, 715.4946899414062]",0.6508,0.7824477553367615
car_503.jpg,"['707', '626', '816', '727']","[706.5369873046875, 622.2962036132812, 817.669677734375, 727.1310424804688]",0.9451,0.7565674185752869
car_504.jpg,"['736', '590', '854', '700']","[724.3096923828125, 595.50634765625, 846.7388916015625, 702.2847900390625]",0.7982,0.7612427473068237
car_505.jpg,"['714', '537', '827', '634']","[708.9912719726562, 532.7623291015625, 846.1110229492188, 633.3099365234375]",0.788,0.7062803506851196
car_506.jpg,"['593', '639', '726', '743']","[602.6436157226562, 648.0311889648438, 718.8446655273438, 741.4987182617188]",0.7817,0.6426095962524414
car_507.jpg,"['668', '532', '787', '629']",Nan,Nan,0.0
car_508.jpg,"['671', '568', '804', '680']","[701.4827270507812, 558.6082153320312, 824.5255737304688, 661.3936157226562]",0.5361,0.6402363181114197
car_509.jpg,"['777', '597', '899', '712']","[762.3353271484375, 603.5965576171875, 890.787109375, 720.0711669921875]",0.7393,0.7512015700340271
car_510.jpg,"['562', '584', '694', '686']","[576.7171630859375, 580.7550048828125, 714.1021728515625, 680.7711181640625]",0.715,0.5779469013214111
car_511.jpg,"['752', '638', '877', '752']","[763.3492431640625, 646.5979614257812, 872.6580810546875, 745.8453979492188]",0.7591,0.8707058429718018
car_512.jpg,"['735', '603', '859', '715']","[741.4065551757812, 613.1510009765625, 858.8609008789062, 715.1533203125]",0.845,0.6677377223968506
car_513.jpg,"['697', '587', '823', '689']","[688.9901733398438, 584.267822265625, 837.5634155273438, 691.409912109375]",0.8075,0.6332605481147766
car_514.jpg,"['682', '584', '805', '692']","[668.0213623046875, 578.9900512695312, 805.1068115234375, 699.3114624023438]",0.8028,0.6594259142875671
car_515.jpg,"['617', '603', '752', '701']",Nan,Nan,0.0
car_516.jpg,"['662', '555', '785', '653']","[666.21875, 561.90576171875, 793.74658203125, 653.30224609375]",0.8274,0.6193511486053467
car_517.jpg,"['670', '575', '792', '672']","[669.3709106445312, 571.6133422851562, 790.7498168945312, 675.4585571289062]",0.9262,0.7087886929512024
car_518.jpg,"['661', '563', '784', '659']",Nan,Nan,0.0
car_519.jpg,"['650', '577', '776', '683']","[652.4172973632812, 579.369384765625, 792.0982055664062, 682.2781982421875]",0.8397,0.6752846837043762
car_520.jpg,"['666', '580', '791', '680']","[673.18408203125, 574.4653930664062, 798.01171875, 673.1168823242188]",0.7941,0.505144476890564
car_521.jpg,"['705', '577', '822', '676']",Nan,Nan,0.0
car_522.jpg,"['704', '557', '827', '660']",Nan,Nan,0.0
car_523.jpg,"['711', '597', '830', '700']","[718.70361328125, 608.2529907226562, 829.4493408203125, 697.5006713867188]",0.8077,0.8801555037498474
car_524.jpg,"['663', '592', '785', '692']","[659.8988037109375, 599.6563720703125, 784.0411376953125, 695.88427734375]",0.8662,0.7667520046234131
car_525.jpg,"['742', '635', '853', '745']","[742.3245239257812, 642.2125854492188, 845.9584350585938, 740.5623168945312]",0.8282,0.8197513222694397
car_526.jpg,"['660', '626', '798', '730']","[683.6705322265625, 625.0724487304688, 815.716796875, 721.7951049804688]",0.6826,0.5031141638755798
car_527.jpg,"['706', '554', '817', '647']","[699.1427612304688, 544.23388671875, 826.6746215820312, 648.126953125]",0.7833,0.7496323585510254
car_528.jpg,"['704', '568', '821', '668']","[684.661376953125, 569.2756958007812, 827.7998046875, 676.0482788085938]",0.7399,0.6550929546356201
car_529.jpg,"['396', '517', '516', '594']",Nan,Nan,0.0
car_530.jpg,"['695', '573', '816', '670']","[703.5272216796875, 563.1585083007812, 831.45068359375, 672.5468139648438]",0.7347,0.7122753858566284
car_531.jpg,"['642', '602', '738', '684']",Nan,Nan,0.0
car_532.jpg,"['626', '559', '753', '659']","[634.4151611328125, 557.0161743164062, 771.556884765625, 663.2636108398438]",0.7668,0.6849750280380249
car_533.jpg,"['690', '594', '814', '695']","[704.9296264648438, 588.78857421875, 832.3611450195312, 695.8193359375]",0.7256,0.5299918055534363
car_534.jpg,"['594', '578', '721', '672']","[609.583984375, 582.2269287109375, 735.705078125, 676.8631591796875]",0.7126,0.8759148120880127
car_535.jpg,"['694', '564', '817', '667']","[697.5224609375, 570.5524291992188, 808.023193359375, 677.1085815429688]",0.769,0.8929762244224548
car_536.jpg,"['633', '559', '758', '653']","[645.775390625, 557.982421875, 778.309326171875, 653.2750244140625]",0.7542,0.5548512935638428
car_537.jpg,"['745', '564', '854', '668']","[738.55517578125, 570.0352783203125, 859.0670166015625, 672.1748046875]",0.8083,0.8880072236061096
car_538.jpg,"['601', '559', '729', '655']",Nan,Nan,0.0
car_539.jpg,"['644', '571', '776', '671']",Nan,Nan,0.0
car_540.jpg,"['615', '574', '746', '676']",Nan,Nan,0.0
car_541.jpg,"['702', '624', '834', '737']","[695.96484375, 634.283935546875, 822.578369140625, 741.40283203125]",0.7653,0.7737350463867188
car_542.jpg,"['570', '607', '707', '707']",Nan,Nan,0.0
car_543.jpg,"['607', '568', '743', '672']",Nan,Nan,0.0
car_544.jpg,"['688', '560', '803', '653']","[679.94287109375, 562.0743408203125, 806.624755859375, 655.7366943359375]",0.8527,0.8642507791519165
car_545.jpg,"['687', '570', '807', '669']","[683.1241455078125, 581.0330810546875, 808.259033203125, 671.392578125]",0.8243,0.6951074004173279
car_546.jpg,"['628', '568', '759', '664']","[633.2942504882812, 568.3128051757812, 767.4160766601562, 671.0713500976562]",0.8202,0.759031355381012
car_547.jpg,"['647', '574', '779', '677']","[659.9310302734375, 575.5884399414062, 780.360595703125, 680.5761108398438]",0.8427,0.7415464520454407
car_548.jpg,"['655', '543', '783', '641']","[647.5992431640625, 537.9872436523438, 773.3563232421875, 647.7450561523438]",0.7926,0.9042702913284302
car_549.jpg,"['690', '568', '810', '667']","[687.2467651367188, 556.7727661132812, 830.1002807617188, 661.0885620117188]",0.7244,0.658996045589447
car_550.jpg,"['611', '556', '736', '652']","[620.2825317382812, 547.4204711914062, 740.5859985351562, 650.1737670898438]",0.8146,0.8446933031082153
car_551.jpg,"['634', '567', '762', '666']","[641.5103759765625, 577.80029296875, 760.287109375, 666.1572265625]",0.8203,0.6852673292160034
car_552.jpg,"['671', '564', '791', '662']","[672.1301879882812, 552.1639404296875, 802.4652709960938, 668.5048828125]",0.7588,0.7376490235328674
car_553.jpg,"['620', '544', '746', '644']",Nan,Nan,0.0
car_554.jpg,"['598', '562', '729', '662']","[602.7586669921875, 551.6895141601562, 740.22802734375, 664.2322387695312]",0.7845,0.5229016542434692
car_555.jpg,"['732', '550', '841', '646']","[732.0136108398438, 545.0964965820312, 849.2611694335938, 646.6029663085938]",0.8714,0.8114967942237854
car_556.jpg,"['674', '629', '782', '719']","[674.8190307617188, 642.0626831054688, 775.4854125976562, 718.7875366210938]",0.7918,0.6993513703346252
car_557.jpg,"['691', '611', '816', '720']","[696.2105102539062, 605.5669555664062, 825.2402954101562, 715.4869995117188]",0.817,0.6476472020149231
car_558.jpg,"['704', '555', '777', '628']","[690.9779663085938, 539.8975219726562, 813.9835815429688, 638.7468872070312]",0.4416,0.796577513217926
car_559.jpg,"['710', '553', '823', '650']",Nan,Nan,0.0
car_560.jpg,"['674', '555', '794', '652']","[691.9075927734375, 547.1755981445312, 816.9017333984375, 649.2622680664062]",0.6615,0.8220599889755249
car_561.jpg,"['653', '576', '775', '675']","[657.8992309570312, 570.8052978515625, 781.6455688476562, 676.196044921875]",0.8505,0.8893787860870361
car_562.jpg,"['686', '625', '800', '726']",Nan,Nan,0.0
car_563.jpg,"['665', '572', '796', '676']","[669.4616088867188, 566.8095703125, 818.2804565429688, 671.5289306640625]",0.7575,0.6887511610984802
car_564.jpg,"['648', '593', '774', '697']",Nan,Nan,0.0
car_565.jpg,"['601', '599', '722', '699']","[604.5153198242188, 585.3353881835938, 732.7086791992188, 699.8713989257812]",0.7821,0.7431994676589966
car_566.jpg,"['700', '594', '825', '701']","[696.1435546875, 602.0303344726562, 815.806396484375, 704.0632934570312]",0.0,0.742642343044281
car_567.jpg,"['682', '617', '793', '714']","[677.0445556640625, 624.9435424804688, 792.9471435546875, 719.8556518554688]",0.8378,0.5399377346038818
car_568.jpg,"['613', '552', '735', '644']","[621.310302734375, 551.00048828125, 738.5291748046875, 651.3084716796875]",0.8312,0.8485832810401917
car_569.jpg,"['572', '526', '693', '614']",Nan,Nan,0.0
car_570.jpg,"['672', '583', '798', '686']","[682.8963623046875, 589.144775390625, 797.6837158203125, 682.030029296875]",0.8256,0.5119449496269226
car_571.jpg,"['696', '622', '809', '719']","[699.3611450195312, 627.6688842773438, 798.9340209960938, 715.5839233398438]",0.7966,0.8402954339981079
car_572.jpg,"['696', '620', '810', '719']","[699.5645751953125, 627.9821166992188, 799.1597900390625, 716.9334106445312]",0.7904,0.8427327871322632
car_573.jpg,"['570', '575', '692', '666']","[563.2529296875, 572.4149780273438, 690.642822265625, 672.6863403320312]",0.8621,0.6189613342285156
car_574.jpg,"['696', '654', '814', '760']","[681.312255859375, 668.3406372070312, 794.9163818359375, 761.9443969726562]",0.6457,0.7796040773391724
car_575.jpg,"['597', '569', '727', '663']","[601.0283203125, 568.7101440429688, 746.0936279296875, 668.1644897460938]",0.7864,0.6549174189567566
car_576.jpg,"['631', '544', '760', '642']","[628.7645874023438, 547.7301025390625, 764.3867797851562, 639.354248046875]",0.8942,0.5809122323989868
car_577.jpg,"['556', '638', '686', '726']","[557.012451171875, 651.9105834960938, 642.7509765625, 724.6288452148438]",0.5458,0.6014791131019592
car_578.jpg,"['697', '621', '811', '719']","[690.0082397460938, 628.3948974609375, 808.3649291992188, 723.156982421875]",0.8209,0.6700088977813721
car_579.jpg,"['693', '566', '823', '674']","[682.27294921875, 570.3765869140625, 820.8807373046875, 680.8890380859375]",0.8235,0.8515424728393555
car_580.jpg,"['20', '411', '46', '441']","[796.745849609375, 733.679443359375, 891.0880126953125, 808.397705078125]",0.0,0.8641122579574585
car_581.jpg,"['792', '706', '902', '820']","[796.6533203125, 733.4659423828125, 891.64990234375, 808.796142578125]",0.5716,0.8564777970314026
car_582.jpg,"['669', '590', '795', '692']","[667.1336669921875, 584.9075927734375, 800.4833984375, 692.4625244140625]",0.8956,0.7519482970237732
car_583.jpg,"['502', '524', '624', '609']","[516.149169921875, 524.5751953125, 626.6824951171875, 608.4412841796875]",0.8474,0.8013677000999451
car_584.jpg,"['572', '566', '693', '664']",Nan,Nan,0.0
car_585.jpg,"['669', '623', '781', '724']","[663.2438354492188, 638.2918701171875, 769.0261840820312, 719.00146484375]",0.7007,0.6863628029823303
car_586.jpg,"['612', '539', '742', '649']","[610.7474975585938, 536.2677612304688, 745.2814331054688, 644.5020141601562]",0.9133,0.7453786134719849
car_587.jpg,"['461', '516', '581', '596']","[460.9612121582031, 515.8789672851562, 565.426513671875, 599.7493286132812]",0.8397,0.6096301078796387
car_588.jpg,"['354', '520', '479', '598']",Nan,Nan,0.0
car_589.jpg,"['347', '501', '466', '577']","[359.963134765625, 504.4039306640625, 461.33660888671875, 579.67041015625]",0.7874,0.5276058912277222
car_590.jpg,"['321', '498', '438', '569']","[318.6754150390625, 493.8636779785156, 430.1312255859375, 575.59228515625]",0.8087,0.7126617431640625
car_591.jpg,"['309', '478', '425', '546']","[312.7389221191406, 471.88641357421875, 420.3531799316406, 547.8347778320312]",0.8522,0.6294755935668945
car_592.jpg,"['589', '573', '717', '668']","[587.6759033203125, 567.2044067382812, 736.7664794921875, 671.3043823242188]",0.7863,0.5696757435798645
car_593.jpg,"['735', '563', '849', '668']","[736.082763671875, 570.6492309570312, 854.28564453125, 674.1030883789062]",0.0,0.7884472012519836
car_594.jpg,"['585', '553', '705', '645']","[592.7407836914062, 554.3978271484375, 709.5056762695312, 647.631591796875]",0.8525,0.7137967944145203
car_595.jpg,"['709', '592', '839', '696']","[696.5062866210938, 587.6685180664062, 838.1945190429688, 693.1886596679688]",0.867,0.8446362018585205
car_596.jpg,"['437', '502', '551', '582']",Nan,Nan,0.0
car_597.jpg,"['583', '576', '711', '672']",Nan,Nan,0.0
car_598.jpg,"['817', '588', '927', '695']","[810.0460815429688, 595.978759765625, 930.2732543945312, 695.3099365234375]",0.8467,0.8203676342964172
car_599.jpg,"['648', '627', '768', '725']","[656.9049682617188, 614.102783203125, 779.7155151367188, 714.6485595703125]",0.6858,0.5576096773147583
car_600.jpg,"['720', '631', '834', '731']","[726.25146484375, 632.150146484375, 837.3580322265625, 733.991455078125]",0.866,0.7438228726387024
car_601.jpg,"['790', '608', '910', '721']","[781.6151733398438, 630.5697631835938, 906.4918823242188, 724.7448120117188]",0.7146,0.7666347026824951
car_602.jpg,"['629', '576', '758', '678']","[646.7574462890625, 574.531982421875, 773.3607177734375, 677.9049072265625]",0.7606,0.6183146238327026
car_603.jpg,"['570', '596', '694', '694']",Nan,Nan,0.0
car_604.jpg,"['652', '580', '780', '679']","[659.73291015625, 575.6580200195312, 787.3140869140625, 680.0756225585938]",0.836,0.7341493964195251
car_605.jpg,"['750', '626', '871', '735']","[740.2529907226562, 638.7850341796875, 861.7853393554688, 735.462646484375]",0.7604,0.8702174425125122
car_606.jpg,"['699', '574', '818', '672']","[700.5428466796875, 579.9395751953125, 831.330078125, 674.118896484375]",0.8082,0.5668519139289856
car_607.jpg,"['708', '611', '844', '724']","[706.1906127929688, 641.8190307617188, 803.3646850585938, 723.9625854492188]",0.5128,0.7722232937812805
car_608.jpg,"['630', '575', '763', '679']","[638.640380859375, 568.3869018554688, 780.161376953125, 682.1073608398438]",0.7547,0.6790043115615845
car_609.jpg,"['693', '613', '822', '716']",Nan,Nan,0.0
car_610.jpg,"['611', '587', '740', '684']",Nan,Nan,0.0
car_611.jpg,"['697', '574', '819', '680']","[685.76318359375, 567.867431640625, 821.5478515625, 681.7591552734375]",0.8354,0.6920577883720398
car_612.jpg,"['762', '581', '872', '687']","[764.6903076171875, 572.296875, 882.93359375, 682.343017578125]",0.7967,0.8105328679084778
car_613.jpg,"['526', '506', '645', '591']","[520.49267578125, 506.2440185546875, 642.90869140625, 598.1640625]",0.8551,0.6345871686935425
car_614.jpg,"['660', '609', '799', '719']","[667.1582641601562, 603.5715942382812, 810.4529418945312, 713.9699096679688]",0.7981,0.5553576350212097
car_615.jpg,"['515', '531', '643', '616']",Nan,Nan,0.0
car_616.jpg,"['636', '552', '755', '643']","[643.9859619140625, 543.553955078125, 778.39697265625, 635.4664306640625]",0.6719,0.6305170059204102
car_617.jpg,"['686', '593', '806', '697']",Nan,Nan,0.0
car_618.jpg,"['561', '518', '674', '597']",Nan,Nan,0.0
car_619.jpg,"['579', '574', '706', '674']","[589.5366821289062, 582.9833374023438, 700.3369750976562, 669.1232299804688]",0.7624,0.6910659074783325
car_620.jpg,"['578', '574', '705', '672']","[589.5366821289062, 582.9833374023438, 700.3369750976562, 669.1232299804688]",0.7778,0.6910659074783325
car_621.jpg,"['660', '635', '778', '731']","[665.1712036132812, 628.4287109375, 788.8464965820312, 717.9803466796875]",0.7185,0.579180121421814
car_622.jpg,"['647', '611', '773', '709']","[651.4567260742188, 607.25048828125, 769.7002563476562, 709.974609375]",0.9028,0.8448730111122131
car_623.jpg,"['714', '588', '839', '695']","[704.0407104492188, 585.7064819335938, 840.2339477539062, 703.5243530273438]",0.8347,0.8522194623947144
car_624.jpg,"['650', '546', '770', '641']","[658.2927856445312, 544.6802368164062, 780.1273803710938, 643.8198852539062]",0.8168,0.6636499762535095
car_625.jpg,"['688', '584', '810', '683']","[689.0313720703125, 569.3692016601562, 829.5145263671875, 684.5231323242188]",0.7309,0.71590656042099
car_626.jpg,"['568', '559', '698', '654']","[575.479736328125, 559.7581176757812, 711.680908203125, 664.0803833007812]",0.7581,0.5733981728553772
car_627.jpg,"['713', '577', '830', '679']","[713.15380859375, 583.7730712890625, 827.6644287109375, 679.30517578125]",0.8998,0.7055553793907166
car_628.jpg,"['643', '580', '772', '680']","[649.1351928710938, 579.2228393554688, 779.2723999023438, 677.4625854492188]",0.8747,0.789711594581604
car_629.jpg,"['707', '657', '827', '762']","[709.0114135742188, 662.9193725585938, 827.1079711914062, 749.4951782226562]",0.8041,0.600509524345398
car_630.jpg,"['524', '527', '645', '616']","[527.162109375, 526.79638671875, 651.9498291015625, 621.4971923828125]",0.8592,0.6915200352668762
car_631.jpg,"['717', '586', '838', '691']","[716.5834350585938, 575.678955078125, 843.2478637695312, 692.196044921875]",0.8562,0.8101633787155151
car_632.jpg,"['536', '594', '674', '696']",Nan,Nan,0.0
car_633.jpg,"['601', '574', '728', '672']",Nan,Nan,0.0
car_634.jpg,"['508', '574', '640', '668']",Nan,Nan,0.0
car_635.jpg,"['650', '571', '773', '676']","[654.2110595703125, 582.9900512695312, 769.5782470703125, 677.5765991210938]",0.8152,0.7457694411277771
car_636.jpg,"['548', '568', '678', '659']","[553.8270874023438, 567.7537841796875, 686.2146606445312, 670.7747802734375]",0.7938,0.6775887608528137
car_637.jpg,"['682', '568', '816', '678']","[707.66259765625, 555.4143676757812, 836.10205078125, 657.1978149414062]",0.5374,0.5419149994850159
car_638.jpg,"['659', '613', '796', '720']","[680.2648315429688, 612.3058471679688, 797.1061401367188, 711.4910278320312]",0.768,0.660522997379303
car_639.jpg,"['582', '549', '708', '640']","[592.716552734375, 544.8492431640625, 722.2021484375, 635.131591796875]",0.7546,0.6804390549659729
car_640.jpg,Nan,Nan,Nan,Nan
car_641.jpg,"['746', '618', '876', '734']","[745.4404907226562, 636.3115234375, 862.8270874023438, 734.5302734375]",0.7487,0.900183916091919
car_642.jpg,"['716', '609', '840', '715']","[707.91650390625, 613.6224975585938, 837.9605712890625, 720.3462524414062]",0.8377,0.6428360342979431
car_643.jpg,"['632', '602', '766', '703']","[634.7861328125, 599.7915649414062, 772.7193603515625, 703.3130493164062]",0.9036,0.6777395606040955
car_644.jpg,"['633', '601', '766', '703']","[634.5679321289062, 599.5820922851562, 772.8734741210938, 703.4091186523438]",0.9186,0.6701115369796753
car_645.jpg,"['704', '591', '827', '694']",Nan,Nan,0.0
car_646.jpg,"['698', '583', '822', '683']","[704.85693359375, 590.518798828125, 818.4423828125, 683.7860107421875]",0.8395,0.7089764475822449
car_647.jpg,"['528', '547', '654', '640']",Nan,Nan,0.0
car_648.jpg,"['528', '546', '655', '640']",Nan,Nan,0.0
car_649.jpg,"['592', '560', '715', '646']","[601.6222534179688, 549.3553466796875, 731.7139282226562, 643.569580078125]",0.7155,0.6472220420837402
car_650.jpg,"['598', '555', '719', '643']",Nan,Nan,0.0
car_651.jpg,"['597', '554', '720', '643']","[604.4760131835938, 541.61328125, 737.7686157226562, 642.3048095703125]",0.7256,0.56070476770401
car_652.jpg,"['625', '594', '757', '695']","[622.7738037109375, 593.5787963867188, 755.7679443359375, 697.6233520507812]",0.95,0.6547231674194336
car_653.jpg,"['627', '607', '757', '710']","[624.2124633789062, 596.8573608398438, 765.7216186523438, 709.5549926757812]",0.8416,0.6024937033653259
car_654.jpg,"['616', '582', '744', '676']","[612.2135009765625, 569.288330078125, 747.1195068359375, 677.732421875]",0.8267,0.822102427482605
car_655.jpg,"['659', '601', '781', '695']","[679.4552001953125, 594.3909912109375, 782.3218994140625, 682.7005615234375]",0.6786,0.7381632924079895
car_656.jpg,"['707', '577', '832', '680']","[715.757568359375, 572.6114501953125, 836.15673828125, 676.5784912109375]",0.8383,0.8525055646896362
car_657.jpg,"['710', '560', '823', '660']","[708.5636596679688, 554.8928833007812, 830.6387329101562, 665.5812377929688]",0.8358,0.8013254404067993
car_658.jpg,"['806', '608', '922', '717']",Nan,Nan,0.0
car_659.jpg,"['805', '605', '924', '716']",Nan,Nan,0.0
car_660.jpg,"['571', '571', '700', '669']","[580.9677734375, 575.747314453125, 707.3988037109375, 672.64013671875]",0.7981,0.5702714920043945
car_661.jpg,"['816', '624', '937', '742']","[804.0777587890625, 643.0514526367188, 932.7081298828125, 742.6483764648438]",0.7424,0.7128068804740906
car_662.jpg,"['674', '576', '805', '680']","[683.5928344726562, 576.1331787109375, 804.4766235351562, 679.2265625]",0.9154,0.8953961730003357
car_663.jpg,"['690', '582', '810', '689']",Nan,Nan,0.0
car_664.jpg,"['767', '588', '888', '701']","[764.1593017578125, 602.3556518554688, 888.14013671875, 700.9525756835938]",0.8503,0.6846323013305664
car_665.jpg,"['656', '598', '791', '698']",Nan,Nan,0.0
car_666.jpg,"['651', '587', '775', '690']","[641.4430541992188, 580.8524169921875, 780.7197875976562, 691.625]",0.8291,0.655755877494812
car_667.jpg,"['460', '522', '585', '599']",Nan,Nan,0.0
car_668.jpg,"['643', '594', '775', '697']","[639.8914184570312, 581.7489624023438, 782.0541381835938, 705.6677856445312]",0.7684,0.6466472744941711
car_669.jpg,"['760', '560', '876', '668']","[742.7359008789062, 564.7787475585938, 879.2061157226562, 669.8419799804688]",0.7998,0.7325901985168457
car_670.jpg,"['663', '576', '785', '673']","[663.7167358398438, 576.1241455078125, 788.4714965820312, 679.0760498046875]",0.8882,0.6419123411178589
car_671.jpg,"['618', '564', '748', '665']",Nan,Nan,0.0
